DLL Test Suite Detailed Report
Test test32     expect=0 actual=0 OK
Test test33     expect=0 actual=0 OK
Test test8      expect=0 actual=0 OK
Test test7      expect=1 actual=1 OK
Test test24     expect=1 actual=1 OK
Test test22     expect=0 actual=0 OK
Test test4      expect=0 actual=0 OK

Result: Correct (Tests run: 50/50)

==============================
Candidate 30
UniqueElem: all x, y: Node | x.elem = y.elem => x = y

Test test1001   expect=0 actual=0 OK
Test test1002   expect=0 actual=0 OK
Test test46     expect=0 actual=0 OK
Test test40     expect=1 actual=1 OK
Test test48     expect=0 actual=0 OK
Test test17     expect=0 actual=0 OK
Test test9      expect=1 actual=1 OK
Test test10     expect=1 actual=1 OK
Test test30     expect=1 actual=1 OK
Test test34     expect=0 actual=0 OK
Test test45     expect=0 actual=0 OK
Test test21     expect=0 actual=0 OK
Test test12     expect=0 actual=0 OK
Test test44     expect=0 actual=0 OK
Test test2      expect=0 actual=0 OK
Test test11     expect=0 actual=0 OK
Test test28     expect=1 actual=1 OK
Test test42     expect=0 actual=0 OK
Test test23     expect=1 actual=1 OK
Test test1      expect=0 actual=0 OK
Test test19     expect=1 actual=1 OK
Test test15     expect=0 actual=0 OK
Test test16     expect=1 actual=1 OK
Test test26     expect=1 actual=1 OK
Test test39     expect=1 actual=1 OK
Test test47     expect=1 actual=1 OK
Test test36     expect=1 actual=1 OK
Test test27     expect=1 actual=1 OK
Test test41     expect=0 actual=0 OK
Test test3      expect=0 actual=0 OK
Test test5      expect=1 actual=1 OK
Test test37     expect=1 actual=1 OK
Test test13     expect=0 actual=0 OK
Test test35     expect=0 actual=0 OK
Test test20     expect=1 actual=1 OK
Test test6      expect=0 actual=0 OK
Test test18     expect=1 actual=1 OK
Test test38     expect=1 actual=1 OK
Test test25     expect=0 actual=0 OK
Test test29     expect=1 actual=1 OK
Test test43     expect=0 actual=0 OK
Test test31     expect=1 actual=1 OK
Test test14     expect=0 actual=0 OK
Test test32     expect=0 actual=0 OK
Test test33     expect=0 actual=0 OK
Test test8      expect=0 actual=0 OK
Test test7      expect=1 actual=1 OK
Test test24     expect=1 actual=1 OK
Test test22     expect=0 actual=0 OK
Test test4      expect=0 actual=0 OK

Result: Correct (Tests run: 50/50)

